objno_deep2,ra_deep2,dec_deep2,zquality,u_apercor,g_apercor,r_apercor,i_apercor,i2_apercor,z_apercor,flag_cfhtls,cfhtls_source,subaru_source
13041591,215.28752264047745,53.078908523966675,4,22.825446660730044,21.94718485576898,20.981914404761685,20.219945072688745,20.26546456106067,19.91758615947789,0,0,-99
12011927,214.47529034887438,52.52556574564187,4,23.853530394158,23.681093135529068,23.524424597254015,23.348938225510892,23.437259278033196,23.016172786728703,0,0,0
12016524,214.3341797473178,52.57697957792698,3,24.434226102268376,24.178220971411527,24.049881071060728,23.880153177676046,23.901316030015895,23.654602703212245,0,0,0
12008515,214.27016520807857,52.467591298758634,4,25.43710377404019,25.177039145834392,24.455379349618507,24.213640265383702,24.23426730882671,24.23606835741513,0,0,0
13040789,215.36714836498095,53.098666770871205,4,23.416052265953294,23.263026755908275,22.978316023929988,22.605038985202867,22.650287796608485,22.13294002378642,0,0,-99
13043535,215.0284003558887,53.09769833899918,3,24.6047779967877,24.47663599776797,24.37337974840887,24.16860861875548,24.169146200484622,24.13840966250737,0,0,-99
12004848,214.15640466084915,52.41660961771413,4,23.824989053591622,23.293939672526776,22.432906712214503,22.089607673664013,22.09858517223568,21.936089125671305,0,0,0
14012388,215.5693137400422,53.32552044058684,4,23.5367346008439,23.669777113888475,23.500053052264764,23.294325238238407,-99.0,23.194152145978578,0,1,-99
13025443,215.15409941597864,52.966096841679246,0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,-99
13051218,215.12462210951475,53.172317795746494,2,26.725501777975882,25.072724438121828,23.95346728613031,23.446158852307757,23.489049539701472,23.200907596515105,252,0,-99
11034385,213.72647042277936,52.2202425692667,2,24.73599291039066,24.341684043032718,23.816004045360064,23.50988348838304,-99.0,23.520665449462417,0,1,1
12029293,214.4222217804445,52.755205269018916,4,23.922095122077057,23.766245298608254,23.559356725919464,22.95654005609741,23.02515293350983,22.712096878063395,0,0,0
11038526,214.18618222532646,52.27709295662953,4,23.16972720344311,22.949124868410706,22.362976447099705,21.995489156995127,22.013195097979157,21.910696776245402,0,0,1
12028425,214.62983465243101,52.75428132639354,4,25.963027802254672,25.6474422113624,24.787898360390354,24.457202894558932,24.48886468718607,24.433535502009846,0,0,0
14023101,215.65511908369155,53.48108502166724,4,24.112051126109993,24.13230580809785,24.129039465315753,23.625280693299704,-99.0,23.94387597188496,0,1,-99
11037962,214.2222057444831,52.279278252799486,1,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,1
13019123,214.84819080397995,52.93138489025296,4,25.219098096885947,24.34141593971734,23.903090173893244,23.681854502793325,23.711367548286987,23.587289430091154,0,0,-99
13064852,215.15333692153936,53.25231330860697,1,24.129138988512047,23.932382470106518,23.671874892395717,23.710060476830908,-99.0,23.51982973568342,0,1,-99
13055266,215.64287565868779,53.23188525268415,2,24.352756128492718,23.7706139636043,23.042794612751848,22.71791833812195,-99.0,22.524940223725245,0,1,-99
13048210,215.42804136044634,53.14842769783718,1,25.087908362419682,24.904806298242622,24.870328983895902,24.84693139683269,24.834884891288493,24.88291972542295,0,0,-99
13040136,215.46747742165195,53.113161083740124,4,24.30005304603667,24.00733207556384,23.52638125374112,23.188904100373627,23.215325798233234,23.328416030015592,0,0,-99
11046480,214.03131583794206,52.32725048443535,1,24.214215028883533,24.052484720723594,23.30511805121801,22.45067073784472,-99.0,21.869903724535984,0,1,1
14007392,215.40073487960842,53.323205174456234,1,25.096673226478135,24.211247052729856,23.964198480226212,24.089122736021512,-99.0,23.802985776850516,0,1,-99
13004268,214.82704237309216,52.793096655310364,2,23.686090306448985,23.46044508131556,23.421620082902557,23.352639741766584,23.37656317193095,23.379052690401803,0,0,0
13010919,214.93144038404375,52.86752503423486,1,25.470677072955038,25.214995088326127,25.15069903146571,25.015472434211095,25.008799286171467,25.16169845005258,0,0,-99
12025577,214.34860804483415,52.70840773774398,4,24.27226403481193,24.116871757235334,23.67181268598194,23.130974798716366,23.14600835133423,22.95362366530647,0,0,0
12015980,214.5646638398042,52.6167991169641,3,24.350097520869507,24.02170142785506,23.88401389994246,23.720805675686528,23.726863711812975,23.58191081339419,0,0,0
12020493,214.42236353680548,52.67883368945331,-2,23.83154822187516,23.58075799071739,23.4987962161308,23.37871319164428,23.35751267105714,23.2750304474852,0,0,0
13033177,215.24556549826124,53.063144618368824,4,24.355046952428964,24.07147757770364,23.56485042666065,23.02035300984542,23.049741161819572,22.81279398331707,0,0,-99
12003894,214.38979123695415,52.41618512032801,2,25.38731741662277,24.60105552481726,24.210669321475244,24.105879297861485,24.12303033441499,24.022324251616013,0,0,0
13034516,215.03607412245782,53.012687520218606,4,25.043280911488075,24.63717964773338,24.076182326646762,23.37490141501484,23.41572594805857,23.209702882748037,0,0,-99
12027331,215.00196487141267,52.78401068324456,4,23.600166516336653,23.433049042125365,23.102556797121625,22.697951325458856,22.7523323428114,22.22201063077067,0,0,-99
13032433,215.32947949938594,53.059597587598546,4,20.421076457249022,19.427373023539904,18.870246063371123,18.557243026098995,18.573741741094768,18.382804571380202,0,0,-99
13048303,215.45196887875218,53.1321141779481,4,24.426867599436683,24.511485352968236,23.762997121644663,22.955840452302546,-99.0,22.52591810830217,0,1,-99
14027864,215.85033845245454,53.49805212511819,4,24.406247723700215,23.693548150137623,23.2611124899779,22.94135537449777,-99.0,22.97252074238796,0,1,-99
14027414,215.99438534147853,53.53236097463014,1,26.249432607116734,25.214029699296486,24.564614129118734,23.525969588324063,-99.0,23.427342424803907,0,1,-99
13018527,215.0190854490248,52.941876744174806,4,24.788436598208325,24.059794096165486,23.358966747680387,23.136800211872487,23.162600319514045,22.966730209544867,0,0,-99
12021033,214.33939903826274,52.66011748788878,4,23.930921461123134,23.778113180325338,23.372948006581005,22.929035221175383,22.977571106139617,22.39242548658201,0,0,0
13034655,215.06016247756583,53.007848395551264,2,26.994699641409607,24.80739886350271,23.613913775367187,22.15947993918844,22.25510325747675,21.578187050012236,0,0,-99
14017027,215.75240378621046,53.43324607183604,4,24.86505129541349,23.97558670234724,23.391008246957934,23.02689512501889,-99.0,22.864328135762637,0,1,-99
11044311,214.3338778769183,52.33828682120429,4,23.979817919304384,23.712290073958215,23.283942641594916,22.58222228876885,22.612798752738215,22.415191326463667,0,0,0
13041658,215.29085754269025,53.08382313798211,4,23.593190629199544,23.2515663881821,22.55454993478564,22.04922408032547,22.075182831205804,21.941158667421917,0,0,-99
12012297,214.33604777227154,52.55471784048723,1,24.511497890199344,24.32691216891622,23.64205412185263,23.272161058153653,23.31130777394723,23.22840472561292,0,0,0
13051197,215.0491077859265,53.140964666512446,3,24.198229554037425,23.30721761548255,22.969815762141447,22.778540054527916,22.801977859,22.722254760568124,0,0,-99
12023343,214.9781182068018,52.73495181661565,1,26.530492009801954,24.75148542281014,23.09107176260984,21.815664405199502,21.91813008103624,21.2238432708461,0,0,0
12012439,214.3482232179273,52.514506255109154,4,24.04573013861402,23.906721332922768,23.655795769570283,23.042205384553892,23.090334700025117,22.691958370696568,0,0,0
14017438,215.72257582135245,53.433789400609385,4,24.134555092575585,24.00105576190425,24.088988990388923,23.83538399276846,-99.0,23.347127265000278,244,1,-99
11027000,213.84295170869507,52.13526701101,1,27.072375368315754,24.59150875817961,23.376629442729126,22.859466144921793,-99.0,22.39895863150732,0,1,1
13017974,215.12030521915867,52.93428244107781,4,24.545927281057175,24.14741818436578,23.507145576366984,22.70053167715115,22.744457172754935,22.50259751395775,0,0,-99
13064888,215.1878264102505,53.250450210805866,4,24.43055622548519,23.913801270852662,23.198461384243632,22.99401057918057,-99.0,22.68534710380948,0,1,-99
13011931,214.74530549783975,52.86485034842917,1,29.035164024776883,25.187660128825346,23.97458803821208,23.678138789343567,23.689629300520856,23.557860105248924,0,0,0
12025287,214.47114777248908,52.70930765985395,4,23.325533282875206,23.2270083692167,22.63644354212205,22.1043896388834,-99.0,22.034773716859437,0,1,0
14022420,215.87216978498344,53.49128694353112,4,23.87902784675244,23.72793148457857,23.241975242564894,22.788441215151433,-99.0,22.344324987631786,0,1,-99
14027309,215.9780623284971,53.50929146823273,4,24.823279328594033,23.165001690610538,21.868043591041836,20.92322694371488,-99.0,20.632333127980978,0,1,-99
12009206,214.1247875867028,52.46200746047725,4,26.18362640224071,24.879793172780914,23.264937169635463,22.002271563468913,22.080338895848342,21.323144701100684,0,0,0
12012333,214.39300498032483,52.56606387623151,1,26.178583286709976,24.734879279015335,24.340892114644003,24.232703504224144,24.216249164050318,24.236874288698488,0,0,0
12016585,214.37448445035116,52.59805721732846,4,23.72745189754718,23.584386742407666,23.416375383710243,22.970411338820774,23.01999243499857,22.784314327902226,0,0,0
13027743,214.78448059127186,52.95076592087571,1,26.03576396042471,25.762413436420584,25.07237569763197,24.36872264302126,24.40563001123869,24.18608095100719,0,0,-99
13050930,215.09081185387885,53.13291223766282,2,24.468927537441584,24.253208827152868,23.908488066882445,23.22620358659553,23.306019701624436,22.880543173085925,0,0,-99
12024014,214.70934216439187,52.70146578078857,4,23.9003892824864,23.75799607651137,23.560863857004126,23.338937044563586,23.377330895438316,22.895587957315403,0,0,0
13049853,215.25385647586194,53.15347959507926,4,25.649563382827935,24.822387528219494,23.52730626135009,22.35715537086497,22.422508057219527,21.796579485404337,0,0,-99
13009613,215.04716228053215,52.87652980421262,4,23.509270677761677,22.6598313124431,22.32432838458735,22.21326427060561,22.228019022025382,22.22185198746461,0,0,-99
13043393,215.0075020725548,53.092021780896175,3,25.06088661300268,24.85398260294734,24.372853688019937,23.878507776366828,23.949193348097097,23.397163280321923,0,0,-99
11020232,213.8412230570533,52.11562174863502,4,24.314500115282257,23.09496351513868,21.85959077970106,20.973695880704287,-99.0,20.579277916056515,0,1,1
11052077,214.05566350403961,52.375323192361975,4,24.580052762797244,24.193827963375078,23.468488291244793,23.183854665650497,23.202792259651414,23.14292514911225,252,0,-99
13050348,215.13843811761652,53.13772047901875,4,25.27459808257776,23.903904995078047,22.418475740375506,21.13665465230046,21.219481435303813,20.696440914044835,0,0,-99
13018388,214.97740886243818,52.943772581013036,4,24.65141347847676,23.8030272682136,23.37374708497471,23.15622380767272,23.16866419610616,23.12546610530445,0,0,-99
11051794,214.15281828176913,52.37912372200117,1,24.253698140815697,23.936503822148726,23.681790354977746,23.596025323718866,23.614346595409934,23.477694291365903,0,0,0
13025574,215.05335951065157,52.99858530988422,2,24.02424599946652,23.782775288500225,23.658381543110377,23.407954553992212,23.432838507006927,23.23332311094181,0,0,-99
12024912,214.55415401481022,52.70277824525692,3,23.735821937623577,23.420494416980144,22.67197317502286,21.890343771222593,21.988789093448645,21.173637690798007,0,0,0
13010525,215.00244759006773,52.869812837314385,4,24.010537342567243,23.790805402399226,23.16856160456061,22.823554825385404,22.855913350628647,22.808438195633812,0,0,-99
11045551,214.14743456868254,52.320366111311614,4,24.690395486833438,24.360029585100882,23.772532919004476,23.559433472487044,23.529555985210525,23.541817067841798,0,0,1
13064634,215.30971561607592,53.25866071636483,4,25.17101941256978,24.31241138736103,22.85441181458025,21.612020048417072,-99.0,20.89063564445498,0,1,-99
11025850,214.01683550324518,52.155113001776044,4,23.6908902465288,23.402988998004016,23.290717739629265,22.8006423205612,-99.0,22.496019856565404,244,1,1
13057425,215.35460279283248,53.216734839475976,4,23.956136706354076,23.56392615977639,23.037882977788204,22.41407322337188,-99.0,22.36267814683686,0,1,-99
12027607,214.9482573651257,52.75767762259056,4,23.994210328758253,23.921953287383158,23.746052332407125,23.23504288537938,23.29581518262523,23.001038813537257,0,0,0
13027082,214.86197762094915,52.97764509129047,2,25.54173713300244,24.330359050873934,23.88948347780361,23.672091503983413,23.710196275586803,23.63578111032903,0,0,-99
12028272,214.8014778082864,52.74120209929242,1,26.499965442298063,25.854952488784317,25.2565099289505,25.011510621657294,25.079274102992184,24.86615833533919,0,0,0
14022946,215.75589924811624,53.45369507070609,1,24.355851506291547,24.019836646169978,23.94700264297405,23.97524379216977,-99.0,23.802837133938333,0,1,-99
13056850,215.48801667834695,53.23291474097641,4,23.484934358564157,22.91606108953977,22.356742129243663,22.227452167524273,-99.0,22.086760405720586,0,1,-99
13049221,215.32321784935286,53.12987127977249,2,21.83677827427662,21.572394388804664,21.80074169015976,21.710059562055726,21.709534091523533,21.522035252078624,0,0,-99
11044658,214.35511478471486,52.33163885166687,3,23.327182169837606,23.2314316742315,23.148067238577806,22.980379475249578,23.036233158530255,22.652518673985316,0,0,0
12008115,214.37854895484406,52.507201104332125,4,23.96603909152223,23.755078414567436,23.382605931829506,23.02487917299305,23.040742269169318,22.78234337322613,0,0,0
12008130,214.3421259290635,52.47206424709702,3,24.64275195294364,24.52074254958447,24.285794057789996,23.966094555966368,23.969931295286486,23.368415131948616,0,0,0
13042944,215.1017156742225,53.088663501541305,4,22.401997052405303,21.700198637120383,20.841670622741773,20.159172838679762,20.204331408555923,19.846291870797355,252,0,-99
13024761,215.30994246778798,52.99138279144245,1,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,-99
12023686,214.8622376299573,52.70177966495976,4,24.305408481233833,24.03080018268726,23.728140806288696,23.43251813294821,23.444333898350642,23.015320939325207,0,0,0
13032333,215.35979353772075,53.06128904843354,4,24.230075203177492,23.976218282725096,23.594225295851114,22.844108467102824,22.881989757196152,22.617130805444862,0,0,-99
13011894,214.68210379993062,52.85875362691877,4,25.737373880003332,24.53334528852316,23.047562702507246,21.775072657391203,21.867334427847123,21.304981194383448,0,0,0
11044961,214.2248907083679,52.35759425591095,4,23.42535013833122,22.636801786007304,21.48940503367326,20.952124365389164,20.968619341814893,20.68307629626624,0,0,0
14017985,215.60923099501534,53.4343549392579,4,23.775183410796988,23.030531308716647,22.407519642984187,22.19192932237764,-99.0,22.09570413322451,0,1,-99
13051222,215.08395478826912,53.16988174794096,4,25.09102427636761,24.1580096915012,23.34754078824369,22.96560237047849,22.98990935161347,22.799710478825567,252,0,-99
14012303,215.57701751273652,53.330017285195936,3,25.209060875498615,24.51243746114596,23.67535716172035,23.546342753304145,-99.0,23.989094687420014,0,1,-99
12008181,214.41753882620918,52.50470096532854,4,23.479151698446525,22.667808292765034,22.099510862800816,21.84443055681775,21.84808697036448,21.747610367107814,0,0,0
11020634,213.78430281949906,52.08117346024301,1,24.388890432638156,23.796623759868346,23.69945523625486,23.239899931986415,-99.0,22.641276200915794,0,1,1
14016667,215.86409531904363,53.40707732868577,4,24.162914756789426,23.224885482112107,22.126542968953807,21.076398651873035,-99.0,20.57530446765447,0,1,-99
14016423,215.848693651509,53.4212590605066,4,24.841241336537127,23.557922418117876,22.289782088126415,21.256979690916808,-99.0,20.9263374575115,0,1,-99
11021283,213.6887363385295,52.10343937739264,4,24.93709851378889,24.713865485937955,24.002412469547973,23.287075677725667,-99.0,22.66532545204892,244,1,1
13011635,214.84448807659973,52.84175958688138,3,99.0,99.0,99.0,99.0,99.0,99.0,0,0,0
14028042,215.8800378583969,53.535419623751295,4,24.320029002844024,24.1284485415211,23.963441803944182,23.359384213009168,-99.0,23.058874670031752,0,1,-99
11021110,213.67835211631478,52.10751746344067,1,24.023893627989946,23.647868214756826,23.36254924325159,23.16817819219316,-99.0,22.990026718457436,244,1,1
12015853,214.5330871257576,52.60577590630419,4,24.29461337919503,24.155043617391254,23.770051072292162,23.23307305272577,23.304576739381044,22.91118919788177,0,0,0
13027156,214.91283851265038,52.993178674681985,4,24.560693061829326,24.17225760725813,23.478396079396614,23.23283077224377,23.259825170657738,23.135542915792367,0,0,-99
14022288,215.86600539917845,53.49111422807164,4,24.532560746215612,24.275059337858615,23.492675165605235,22.729232040869654,-99.0,21.91577409086308,0,1,-99
13058235,215.23847036120284,53.184373724419856,4,25.29180246542107,24.260673365524816,22.900688871003304,21.80530206028877,-99.0,21.350315926076632,0,1,-99
13004049,214.82137784253072,52.79430250234145,1,26.154365277150433,24.907865517342795,23.708583973212463,22.51817051643273,22.582047317674622,22.07179856717233,0,0,0
12003564,214.43420096877716,52.43821929078695,4,24.333348810280693,23.65864139106036,22.82545407613039,22.177140129713727,22.19386843052362,21.9738637193565,0,0,0
13019144,214.8994871879629,52.922116787915,4,24.40895449793143,24.161023810021717,23.788622850426606,23.24897100646097,23.29060406039287,22.847240999372833,0,0,-99
13063375,215.601677117905,53.26307834196632,4,24.25564285740658,23.973158292606577,23.596054314014303,23.255020469534426,-99.0,22.98624840608322,0,1,-99
13049076,215.32880965365567,53.149936473346315,4,24.843627205511673,24.467463526777525,23.95129337288211,23.22124713722145,23.256903665329688,22.96933998555091,0,0,-99
13009864,215.10992419157512,52.847467353363754,3,25.27527704479713,23.386976257846325,21.8777443350311,21.150115635070893,-99.0,20.827241309136483,0,1,-99
13017980,215.06768276554968,52.92325813199568,4,24.399535327368962,24.290489741180867,24.098338977506565,23.639013908005268,23.72594680581444,23.274261221998184,0,0,-99
13042661,215.04465230170837,53.07429146630602,2,24.242439306215612,24.00888965135232,23.6311168955988,23.07761131139875,23.13530340378043,22.59407773237645,0,0,-99
12011708,214.59414589366747,52.523830348651245,4,24.54436725973996,24.5922353275477,24.627565116559982,24.492081177300474,24.49261840133501,24.395574425475285,0,0,0
11026188,213.98870139148536,52.15464577835155,4,25.536845671902103,24.584926154484787,23.6678721371548,23.3687658362917,-99.0,23.066868792037802,0,1,1
13057842,215.29199476058523,53.19508240999858,4,24.56517915021065,24.564906348310153,24.265160500139714,23.46321356141682,-99.0,23.286091546078058,0,1,-99
11013278,213.91577792442467,52.06756539700291,4,23.884725913582276,23.704243265076958,23.252953495327546,22.963302178788165,-99.0,22.69370863454881,244,1,1
13010507,215.01818622787695,52.88333928884822,4,23.190402703940062,22.65723101875788,21.93598690080091,21.89635728432609,21.844882886489913,21.71015066242195,0,0,-99
13017307,215.15076510681578,52.90564717774396,1,24.0012412622543,23.721350158241467,23.504094498106205,23.003323391372454,23.03495508104923,22.552373322933384,0,0,-99
13027296,214.91160975419814,52.95089411383378,4,24.861254772874357,24.329198667430198,23.666484782951585,22.919040645442074,22.95024501235207,22.638227757768206,0,0,-99
12024833,214.53565096562014,52.72534472074767,4,23.23033000416205,22.64288077194845,21.79754158837605,21.202915766360956,21.240931134358554,20.85120063772836,0,0,0
14006214,215.68507371664586,53.3189773843842,4,24.545325397165403,23.81152325541437,22.8482590894975,21.829777419135763,-99.0,21.464613102774315,0,1,-99
12027928,214.81409607029957,52.74023506940284,2,23.63505289287202,23.38233096739389,23.355602819991347,23.28790479162812,23.3022012396785,23.247790389533332,0,0,0
14022785,215.7914062697763,53.44528466387328,4,23.82269077755314,23.448484374995974,22.7962106334341,21.938368895200327,-99.0,21.405891240726067,0,1,-99
13056845,215.4446383288966,53.23421971063726,4,23.80136000470194,22.699392524864226,21.356514047298813,20.285516385897008,-99.0,19.970109281679388,0,1,-99
13040682,215.40723247093172,53.07365677801863,2,26.574283030495742,25.482623362549162,25.033443182197594,24.66249376357573,24.67033508354967,24.081872995024668,0,0,-99
13003846,214.9302765599158,52.817513702844735,4,22.960477724022663,21.986604577021534,20.99884189277298,20.561788527034548,20.59646372602005,20.256444953470062,0,0,-99
12008111,214.3660305218148,52.46784301386606,4,25.117494201659287,25.035990566795977,24.793008965378522,24.273426023191472,24.281675258451532,24.091303854377554,0,0,0
13003513,214.93589994414893,52.791380196402315,4,24.464217988148064,24.173807741322083,23.588103988943466,22.841332956524877,22.9266282312353,22.478201492984546,0,0,0
12028158,214.7385464608322,52.777309900309774,2,24.811414739200853,24.054477737023255,23.883923894688273,23.681976570572715,23.711614250238746,23.69461202408461,0,0,0
13035134,215.00835442283076,53.010785058570036,3,99.0,99.0,99.0,99.0,99.0,99.0,0,0,-99
14039519,215.83208748709063,53.636966295965976,1,24.24846047754745,24.00621010113463,23.88475896788421,23.81088212784768,-99.0,24.011821852703253,244,1,-99
12024464,214.67288178240605,52.737424348684726,4,25.453571882318883,25.050660801948055,24.21225151821518,23.840698881033425,23.870731560539337,23.699498719059317,0,0,0
12020174,214.59311121410155,52.6695054571901,1,24.398995294137638,24.00658981694095,23.856176474813783,23.534891972566047,23.539166718269243,23.305609665359118,0,0,0
12012387,214.3609902427827,52.53734274042654,3,23.691570024648545,23.40307613666619,23.2298083440634,23.000283173074894,23.010266760628156,22.74571680074113,0,0,0
13064332,215.38533706734188,53.242049443051656,1,24.438285276213087,23.76944456197174,23.670859608926694,23.35162183595564,-99.0,23.19245776159355,0,1,-99
12024995,214.45630980167113,52.72931844782579,4,99.0,99.0,99.0,99.0,99.0,99.0,0,0,-99
11039110,214.16672183208917,52.29306055272036,4,23.536389871373984,21.454692332662738,19.937804755658668,19.004591882565588,19.023125814325184,18.66367833607838,0,0,1
13100787,214.85225139659596,52.95449544053554,2,25.7407527899799,25.039638254872585,24.134332764268994,23.119484874559156,23.188364471980346,22.780755794838726,0,0,-99
12013237,214.21351432259078,52.531701315649116,4,23.755008225563053,23.2348708148468,22.66990618378055,22.4061832365909,22.415075094967907,22.269998589612076,0,0,0
12024904,214.6111655982349,52.70881661256135,4,23.484565266117343,23.157138698381665,22.417582244789354,22.224378387433806,22.225195160051193,22.190566045371494,0,0,0
11027535,213.7648350019901,52.164771695868694,4,23.497903304470253,23.177117685312076,22.502323724649667,21.92768425269446,-99.0,21.714441229645928,0,1,1
11046506,214.05587450367418,52.309200937677815,4,25.563408933302966,23.776540765627995,22.260994719899323,20.95153160597507,20.984577674295,20.487980102977154,252,0,1
12019628,214.73041943430223,52.63051650644047,4,24.581217127787433,24.00466105774979,22.986232728640008,22.497678982376904,22.52177587429092,22.30765703877101,0,0,0
13033182,215.29449659862507,53.056952814833494,4,24.16942375117975,23.534992674131104,22.880298762843534,22.686715851465628,22.716561055801744,22.48653130598773,0,0,-99
14007001,215.53413996762657,53.30690336760745,1,24.950411097057888,23.92233099777235,22.734664887886638,22.214997030627828,-99.0,22.035489422094926,0,1,-99
14026940,216.03436614835658,53.519347543366166,1,24.185314483636436,23.563681961144333,23.634517412376603,23.18568331108838,-99.0,23.11719496105988,0,1,-99
13058803,215.21210300101305,53.20689444832533,4,24.25017898990987,23.066226404274506,21.677815019881894,20.545757581200775,-99.0,20.141886080364237,0,1,-99
12024976,214.51634736111438,52.72366192604386,1,23.428354032894596,22.390417187301857,21.91326896304938,21.759147972120232,21.79754101798421,21.65857816588421,0,0,0
12017440,214.19762352796866,52.58586031358573,4,24.79731167457633,24.745725210432084,24.327127546433687,23.89330970733992,23.889201980171727,23.80586099752526,0,0,0
13026192,215.05183505924853,52.97287964928546,2,22.94169822305269,22.3151798852193,22.073374827408227,21.972329558085175,21.98052627404716,21.95724837699184,0,0,-99
14012385,215.586234348925,53.32706240344851,4,22.920311091432097,22.33655162584347,21.39874165338149,20.983758274706734,-99.0,20.837664771932413,0,1,-99
12012284,214.4038516483235,52.52977633556475,2,24.543158211871813,24.235549522651294,23.894979068491942,23.63504771006535,23.612415941247576,23.262913648939264,0,0,0
13019526,214.83714297890654,52.92802518703684,4,24.79576253800371,24.61444290414577,24.065824036330635,23.820551385487917,23.851870318410285,23.85293380559681,0,0,-99
14007136,215.51764524393096,53.319351826416096,4,23.535316665963386,23.159294530309882,22.430592199006057,22.19771476473027,-99.0,22.12016034575721,0,1,-99
11033307,213.9388373379615,52.23643921670737,4,24.14162536217035,23.971669262856572,23.57271163685084,23.269200013608017,-99.0,23.053203175410317,0,1,1
14016850,215.74399492209702,53.39381538201633,4,26.15338531902409,25.245115392213783,24.14588026858639,23.655090427821204,-99.0,23.592967079108078,244,1,-99
12015891,214.59119591772836,52.602285204171494,2,24.044183096396406,23.613058595427635,23.196980159800386,22.764863191469427,22.781601781463806,22.433846181524526,0,0,0
13049168,215.3594026274619,53.16402805221878,4,25.578726387691905,24.134680638341703,22.73634690264807,21.642656753030302,21.684134809378037,21.24223008182597,0,0,-99
13003784,214.90522223674694,52.799325295345625,4,21.376886967308607,20.35829494089593,19.854980611238542,19.586626114829627,19.595924699812084,19.441675383808516,0,0,0
13058226,215.3058346381407,53.19177297887654,4,24.360751500540548,24.39803748947814,24.05529597784978,23.264475302809345,-99.0,23.166545476802625,0,1,-99
12000814,214.46557400143848,52.38521589018637,2,24.118920977141514,23.08677309932742,22.529736106674665,22.26693052427593,22.278681515129918,22.183314152456,0,0,0
12019661,214.77180054364817,52.65394937955716,4,26.148844139826135,24.35963741826423,22.863620499142087,21.69949742005652,21.762546033058637,21.28968643909396,0,0,0
11019779,213.85609816577232,52.07928818844812,3,24.13580635745011,24.110079539183825,23.899714210666563,23.257113974313828,-99.0,23.108504574767196,0,1,1
11014209,213.76543012674395,52.042422329563124,2,24.843436000971224,24.286011875304574,23.854386057652007,23.86838265358992,-99.0,23.680754920069372,0,1,1
11033162,213.94635275277903,52.22875326213398,4,24.24221733137268,23.908486113698377,23.500161788518415,22.871530207407382,-99.0,22.69813265648313,0,1,1
14029284,215.62310909177495,53.53554144656664,3,24.079671036985104,23.770251322004395,23.51253035071831,22.913141408600673,-99.0,22.56680940273898,0,1,-99
13051086,215.1097574317724,53.128653890584246,4,23.93260116433345,23.714362704354514,23.37209418943188,23.07540842015847,23.116798771314915,22.58459313311916,0,0,-99
11021620,213.56635393746527,52.09835827690722,4,23.957790735194276,23.4554180451512,22.90070309244594,22.22004234591098,-99.0,21.751616352066335,0,1,1
14005521,215.74991651143512,53.29616281221388,4,24.33513815192659,24.05528946173926,23.5673434466768,23.17428975862646,-99.0,22.875985432922622,0,1,-99
13100318,214.72841288587483,52.85453960520681,4,24.867511431474973,24.712986899354565,24.26312408284776,23.77166691545548,23.787184956055047,23.57793057355885,0,0,0
12004760,214.2337881463533,52.41603687321549,4,23.504542063749728,23.20337036937246,22.730417583162904,21.975354348913143,22.028353667735573,21.541585600082623,0,0,0
14038835,215.86283812901186,53.64072984506856,1,25.6763146470464,25.220800408547813,24.08508359073171,23.63397107854434,-99.0,23.52455562808711,0,1,-99
11045244,214.24831622913538,52.31768832041962,2,23.577188849578917,21.828470892583287,20.35565268234308,19.650585902305206,19.677215167243816,19.275829163234736,0,0,0
11033276,213.985323271378,52.213242642112164,3,24.073661321266027,23.943954853327405,23.64642393233918,23.138506291136,-99.0,22.708080416780057,0,1,1
12004204,214.28559524590074,52.407881297927815,2,23.4396295906988,23.209894037091203,23.13546184223282,23.054937107173394,23.05045930533164,23.041264572815752,0,0,0
13017237,215.21299661745041,52.92420632478752,0,24.03856825665954,23.918169592083416,23.88729087367108,23.845997564545566,23.860601843872143,23.8765883132015,0,0,-99
11047551,213.83201129646994,52.32159753900032,2,24.21691998398987,24.155901117765737,23.92543444916759,23.63313842616937,-99.0,23.36868039123705,0,1,1
11044639,214.31254806857154,52.34746089931468,4,23.7564766743973,21.753958230475885,20.202887643738784,19.5132460277662,19.538950910434814,19.217692139710437,0,0,0
13063488,215.5694018109723,53.249423086039315,4,22.855432417497497,22.065329366474334,20.994455427447292,20.181713915881797,-99.0,19.935956984798867,0,1,-99
12028454,214.62545980259335,52.77174493968778,4,25.43911567167525,25.28824709232047,24.98712639585126,24.42240393285727,24.470272147660133,24.23881381997575,0,0,0
12100569,214.27933035625705,52.61273917328617,1,23.33901585420117,23.132168924424686,23.140874738451235,22.96558524036236,22.96602486746905,22.777254931640627,0,0,0
11045834,214.17222084590378,52.35395821513339,4,23.282927525793554,22.85595537667684,22.085136791354135,21.79993634446303,21.79938323204081,21.656182265536472,0,0,0
13041503,215.3097819764268,53.10997089975717,2,25.215509055201814,24.93927582374643,24.28407968502551,23.842038903908453,23.867077775109163,23.835804246464434,0,0,-99
13048559,215.49019123342921,53.14435404489632,-1,24.45300397500309,22.389344478806766,21.218677009394288,20.021504854662975,20.09861462543292,19.535834130027876,1,0,-99
