objno_deep2,z_pred
13026132,0.0
12024815,0.0
12028086,0.0
12025023,0.0
11100983,0.0
12025510,0.0
12003455,0.0
13051052,0.0
11052023,0.0
14100565,0.0
14008656,0.0
12024834,0.0
12012821,0.0
13018524,0.0
13026110,0.0
12020663,0.0
11020203,0.0
12020767,0.0
14016944,0.0
12005363,0.0
14013191,0.0
12015914,0.0
13041175,0.0
11052420,0.0
14012742,0.0
12005148,0.0
13032138,0.0
14006203,0.0
13033959,0.0
13017695,0.0
11021726,0.0
13009856,0.0
12011342,0.0
11101610,0.0
13101627,0.0
11040838,0.0
14016585,0.0
12028791,0.0
12027936,0.0
14022225,0.0
12020354,0.0
12023196,0.0
14028430,0.0
13101043,0.0
13055903,0.0
11101259,0.0
13034969,0.0
13026857,0.0
13044235,0.0
13010303,0.0
13025915,0.0
13024676,0.0
13017301,0.0
13016602,0.0
13049864,0.0
13027932,0.0
13035238,0.0
13016972,0.0
12009144,0.0
13010860,0.0
14034280,0.0
11033862,0.0
12019429,0.0
11041126,0.0
11051594,0.0
13026202,0.0
11034319,0.0
13063112,0.0
12012501,0.0
13033121,0.0
11033297,0.0
12008269,0.0
11047003,0.0
13049222,0.0
13057760,0.0
13003411,0.0
13063194,0.0
13064274,0.0
12025187,0.0
12015920,0.0
14101252,0.0
11026350,0.0
13012291,0.0
13027528,0.0
12009081,0.0
13027460,0.0
12011836,0.0
14039102,0.0
12011990,0.0
12007749,0.0
12100748,0.0
13042237,0.0
13056057,0.0
14100553,0.0
12011621,0.0
11013743,0.0
11020659,0.0
13027938,0.0
13041525,0.0
13024811,0.0
11025822,0.0
11014367,0.0
12015812,0.0
12004350,0.0
13043729,0.0
11044373,0.0
12007526,0.0
11039469,0.0
13017924,0.0
12004646,0.0
12011790,0.0
12009052,0.0
11045756,0.0
11051300,0.0
13010729,0.0
12021463,0.0
11021238,0.0
12023891,0.0
11013961,0.0
14027011,0.0
12012361,0.0
13024669,0.0
13049862,0.0
13050552,0.0
12029414,0.0
11013649,0.0
12019472,0.0
12028754,0.0
13017372,0.0
13033678,0.0
14017963,0.0
13011115,0.0
11052334,0.0
13003756,0.0
13018063,0.0
11044533,0.0
11034292,0.0
14011303,0.0
14017795,0.0
12025457,0.0
13026019,0.0
11034356,0.0
13036129,0.0
11025983,0.0
13012356,0.0
12029378,0.0
13010675,0.0
12032590,0.0
13059462,0.0
13101174,0.0
12019954,0.0
14023173,0.0
13036619,0.0
12015592,0.0
14028619,0.0
12016904,0.0
11006731,0.0
13018296,0.0
12028456,0.0
12012106,0.0
12019715,0.0
13055233,0.0
11026739,0.0
12019921,0.0
14034009,0.0
12029343,0.0
13050398,0.0
13064865,0.0
13033994,0.0
12016959,0.0
13056198,0.0
13018120,0.0
12021093,0.0
12016198,0.0
11033069,0.0
13025741,0.0
14011061,0.0
14026759,0.0
13004590,0.0
13011640,0.0
11039092,0.0
12019904,0.0
13048612,0.0
12028674,0.0
13025131,0.0
12005193,0.0
12005173,0.0
11033892,0.0
12008211,0.0
13003337,0.0
11002207,0.0
13019162,0.0
13026181,0.0
13056911,0.0
13019096,0.0
14028970,0.0
13026827,0.0
12024929,0.0
11013276,0.0
11052702,0.0
13048583,0.0
12013218,0.0
11028591,0.0
13100755,0.0
11041341,0.0
12023651,0.0
12025222,0.0
14007569,0.0
14011260,0.0
11019388,0.0
14012855,0.0
11039736,0.0
13028097,0.0
13051152,0.0
14033256,0.0
13035573,0.0
13063689,0.0
12008997,0.0
12007870,0.0
13055650,0.0
13019185,0.0
13019636,0.0
13050968,0.0
12025188,0.0
12005109,0.0
13020317,0.0
13028761,0.0
14011245,0.0
12007875,0.0
13010649,0.0
12008421,0.0
12013147,0.0
12005182,0.0
13020560,0.0
11018967,0.0
11045057,0.0
12100146,0.0
13026079,0.0
11047628,0.0
14017548,0.0
12015873,0.0
13034352,0.0
13005085,0.0
12029426,0.0
13010528,0.0
14011648,0.0
13024686,0.0
11037681,0.0
11038469,0.0
11032659,0.0
14006813,0.0
11044437,0.0
12024170,0.0
11033314,0.0
13024907,0.0
13027336,0.0
12016780,0.0
11050863,0.0
13020753,0.0
12019834,0.0
13049313,0.0
11033576,0.0
12004492,0.0
12028148,0.0
13011176,0.0
13013054,0.0
11014326,0.0
13043047,0.0
14022902,0.0
11046489,0.0
13036560,0.0
13056012,0.0
11013760,0.0
11033416,0.0
13033481,0.0
12019218,0.0
14018540,0.0
12012413,0.0
13101734,0.0
13035017,0.0
13043084,0.0
12009154,0.0
13018506,0.0
12027802,0.0
11013857,0.0
12025227,0.0
11025265,0.0
11045499,0.0
13017967,0.0
12003338,0.0
12027781,0.0
13020467,0.0
11045855,0.0
12004175,0.0
13032796,0.0
11044018,0.0
14012194,0.0
13041160,0.0
14028550,0.0
12011523,0.0
14011839,0.0
13058752,0.0
14005538,0.0
14012279,0.0
13004702,0.0
12031934,0.0
12004493,0.0
13003192,0.0
12100752,0.0
12007608,0.0
13002959,0.0
12013511,0.0
13043612,0.0
13042810,0.0
11045160,0.0
13020526,0.0
13025237,0.0
13035149,0.0
13034663,0.0
11020881,0.0
12016971,0.0
12019333,0.0
13042162,0.0
13048474,0.0
13042896,0.0
11047021,0.0
13018634,0.0
14017622,0.0
13057432,0.0
12020465,0.0
12009012,0.0
13003326,0.0
12004223,0.0
13005172,0.0
12100760,0.0
13050890,0.0
11021207,0.0
11044361,0.0
12023872,0.0
14007500,0.0
13063198,0.0
12029487,0.0
11047304,0.0
13027450,0.0
13048452,0.0
12011693,0.0
13012088,0.0
14013812,0.0
13019308,0.0
14017744,0.0
14012727,0.0
12015526,0.0
14034187,0.0
12009521,0.0
12029296,0.0
14027302,0.0
13063470,0.0
11050704,0.0
12011719,0.0
11044595,0.0
12024126,0.0
13032311,0.0
11026334,0.0
13051240,0.0
11034097,0.0
12016700,0.0
12027987,0.0
13100781,0.0
12021391,0.0
11015363,0.0
14013220,0.0
13017902,0.0
14034700,0.0
14005667,0.0
12019899,0.0
14011885,0.0
13018695,0.0
11034278,0.0
13005322,0.0
12016793,0.0
12027847,0.0
13035069,0.0
12009034,0.0
13063183,0.0
11046372,0.0
13018604,0.0
13043987,0.0
14028069,0.0
12015167,0.0
13009925,0.0
14012347,0.0
12019393,0.0
11021269,0.0
13033225,0.0
14018019,0.0
13012579,0.0
11038649,0.0
12009454,0.0
14028760,0.0
13004282,0.0
14027104,0.0
12029116,0.0
13032924,0.0
14022359,0.0
12012154,0.0
11038434,0.0
12024806,0.0
13049169,0.0
12008332,0.0
12025616,0.0
13025511,0.0
14100835,0.0
12016603,0.0
12019521,0.0
11051057,0.0
13026668,0.0
11101134,0.0
12016370,0.0
13048604,0.0
13003741,0.0
13056261,0.0
14013554,0.0
11044614,0.0
11051260,0.0
12007255,0.0
13057822,0.0
11039587,0.0
12004674,0.0
13051799,0.0
13011127,0.0
14039585,0.0
14016503,0.0
12009251,0.0
13012958,0.0
12025264,0.0
12005138,0.0
13010357,0.0
13035561,0.0
13033432,0.0
11052229,0.0
12015574,0.0
11039129,0.0
14023432,0.0
14006259,0.0
13036660,0.0
13032160,0.0
13016880,0.0
13043052,0.0
12008317,0.0
13049323,0.0
14022969,0.0
12012627,0.0
12008473,0.0
13003378,0.0
12025210,0.0
12028047,0.0
11045739,0.0
14033292,0.0
11039913,0.0
14011294,0.0
11051266,0.0
13025169,0.0
12023761,0.0
13048597,0.0
12021105,0.0
13059427,0.0
13063830,0.0
12028932,0.0
14101487,0.0
13051213,0.0
13049601,0.0
11044750,0.0
12004146,0.0
12019702,0.0
12015628,0.0
12009486,0.0
13056184,0.0
12028049,0.0
12018979,0.0
13003693,0.0
13027503,0.0
13026503,0.0
12017745,0.0
13051026,0.0
12029040,0.0
13020136,0.0
11013363,0.0
12015904,0.0
13019524,0.0
13042590,0.0
14018415,0.0
13100090,0.0
11020839,0.0
14100978,0.0
11019205,0.0
13026743,0.0
14018495,0.0
12007950,0.0
12003429,0.0
12008201,0.0
12013186,0.0
11032130,0.0
12028360,0.0
13050326,0.0
13018667,0.0
12024005,0.0
12004044,0.0
13032498,0.0
13012334,0.0
14029473,0.0
12003625,0.0
13009812,0.0
12016356,0.0
12016649,0.0
11031315,0.0
12003865,0.0
11040219,0.0
13010430,0.0
13035263,0.0
12005168,0.0
11045656,0.0
13024800,0.0
13100525,0.0
13012406,0.0
13048099,0.0
13048478,0.0
12032736,0.0
13057287,0.0
13025744,0.0
12019633,0.0
13027508,0.0
14017427,0.0
12023713,0.0
12023743,0.0
11014896,0.0
13028050,0.0
11031393,0.0
13005457,0.0
11013856,0.0
12005521,0.0
11045689,0.0
13040909,0.0
13018286,0.0
14021336,0.0
13026843,0.0
11014416,0.0
13027798,0.0
13019314,0.0
13017428,0.0
12003392,0.0
12008720,0.0
14027650,0.0
12011486,0.0
14028548,0.0
12027666,0.0
12011368,0.0
13002718,0.0
14033854,0.0
12004449,0.0
11027563,0.0
14022921,0.0
11007771,0.0
14039127,0.0
12011889,0.0
13050923,0.0
14007522,0.0
12015802,0.0
12017319,0.0
14100518,0.0
13025142,0.0
14028553,0.0
13057791,0.0
14028802,0.0
11026914,0.0
13027941,0.0
12004835,0.0
13003715,0.0
12015970,0.0
14100816,0.0
11100748,0.0
13040205,0.0
11008366,0.0
13101415,0.0
13011214,0.0
13020455,0.0
12015563,0.0
14017405,0.0
14016611,0.0
12021377,0.0
13012371,0.0
12025662,0.0
13017342,0.0
13017380,0.0
13042327,0.0
12029071,0.0
13028523,0.0
12003554,0.0
13048633,0.0
12024870,0.0
13020564,0.0
11032767,0.0
11051187,0.0
12100149,0.0
14022960,0.0
12008582,0.0
12008750,0.0
11033364,0.0
12007641,0.0
14008472,0.0
12007808,0.0
12003831,0.0
13042858,0.0
11034887,0.0
13005442,0.0
11025028,0.0
13017182,0.0
12007993,0.0
13011368,0.0
14007172,0.0
13011189,0.0
13043704,0.0
12025569,0.0
11044047,0.0
13056838,0.0
13024751,0.0
13043761,0.0
13043013,0.0
14034832,0.0
12025527,0.0
12008831,0.0
11013888,0.0
12024028,0.0
12028295,0.0
14006709,0.0
11045899,0.0
12024767,0.0
14033155,0.0
12008186,0.0
12009054,0.0
13010080,0.0
12015544,0.0
11019729,0.0
12028576,0.0
12024067,0.0
12024796,0.0
13035603,0.0
12007668,0.0
14002285,0.0
11039101,0.0
11046352,0.0
11020504,0.0
14006119,0.0
14028083,0.0
12023715,0.0
11044948,0.0
12015165,0.0
13035338,0.0
12025041,0.0
13048886,0.0
13041522,0.0
13005500,0.0
12023991,0.0
13057527,0.0
13011658,0.0
13049069,0.0
13056799,0.0
13033800,0.0
11028507,0.0
12029132,0.0
11100749,0.0
11033255,0.0
13049125,0.0
13034500,0.0
12012781,0.0
13009932,0.0
14017504,0.0
11046121,0.0
12013038,0.0
11101121,0.0
14024096,0.0
12004408,0.0
12004799,0.0
12027647,0.0
13011457,0.0
14033858,0.0
11046262,0.0
12013073,0.0
13026422,0.0
12028026,0.0
12020272,0.0
13003976,0.0
13005406,0.0
13010278,0.0
13058811,0.0
11026281,0.0
11045563,0.0
11040848,0.0
12016025,0.0
13017410,0.0
11046809,0.0
12004788,0.0
12019651,0.0
13032949,0.0
13101219,0.0
13032465,0.0
11019640,0.0
11047201,0.0
11052071,0.0
14027032,0.0
13003834,0.0
13057459,0.0
13058604,0.0
12013343,0.0
13034442,0.0
13039548,0.0
12008681,0.0
12023285,0.0
11039169,0.0
13003694,0.0
12017015,0.0
12029074,0.0
13010843,0.0
12024452,0.0
13056557,0.0
11021760,0.0
14018422,0.0
13048384,0.0
12029337,0.0
12100258,0.0
14039598,0.0
11051343,0.0
13010706,0.0
13003396,0.0
11014591,0.0
14021305,0.0
14013852,0.0
12028878,0.0
12100577,0.0
12004490,0.0
14033766,0.0
11021785,0.0
12027497,0.0
14034319,0.0
14021965,0.0
11051470,0.0
12028804,0.0
11050680,0.0
13032443,0.0
13063573,0.0
13027902,0.0
12025485,0.0
14034672,0.0
13034862,0.0
13026106,0.0
11047490,0.0
13034874,0.0
14006205,0.0
11027903,0.0
13040220,0.0
14101260,0.0
11002292,0.0
12008334,0.0
12008478,0.0
13025968,0.0
12017051,0.0
13017917,0.0
13010327,0.0
13011230,0.0
13056893,0.0
13024494,0.0
12012204,0.0
13035556,0.0
13050594,0.0
11019471,0.0
13011062,0.0
13018173,0.0
13018039,0.0
13010081,0.0
13013013,0.0
11041329,0.0
11033313,0.0
14027496,0.0
13004311,0.0
13059191,0.0
14033927,0.0
13033928,0.0
11025277,0.0
13050232,0.0
11026948,0.0
12015130,0.0
13018683,0.0
12012378,0.0
13011617,0.0
13059469,0.0
13060056,0.0
13028625,0.0
11045261,0.0
11040069,0.0
12012131,0.0
12020219,0.0
14023501,0.0
13051784,0.0
13004914,0.0
13026566,0.0
13018929,0.0
13048465,0.0
13011971,0.0
14023285,0.0
13025912,0.0
13028742,0.0
12027236,0.0
11033356,0.0
13017930,0.0
13009636,0.0
14006647,0.0
13026804,0.0
11026310,0.0
13040230,0.0
11039891,0.0
14012356,0.0
14008386,0.0
11041312,0.0
11038521,0.0
14028527,0.0
11050805,0.0
11020165,0.0
11039661,0.0
14006252,0.0
11038453,0.0
13033904,0.0
14012326,0.0
12020447,0.0
12007525,0.0
11028073,0.0
11037782,0.0
12028981,0.0
12003678,0.0
14034669,0.0
12019436,0.0
12024045,0.0
13049088,0.0
13048616,0.0
13010508,0.0
13042375,0.0
13025514,0.0
14017048,0.0
13043703,0.0
12009177,0.0
12007371,0.0
11013358,0.0
13049851,0.0
13042987,0.0
13010544,0.0
13005173,0.0
12020298,0.0
12024591,0.0
11045095,0.0
13024725,0.0
11027778,0.0
12011728,0.0
12029102,0.0
14028567,0.0
11044481,0.0
13064767,0.0
11032059,0.0
11027714,0.0
11027502,0.0
11050732,0.0
13012329,0.0
11052669,0.0
12024716,0.0
12008658,0.0
12016361,0.0
13019945,0.0
12027557,0.0
12029092,0.0
12003562,0.0
12024047,0.0
14028947,0.0
12008225,0.0
13034651,0.0
13025884,0.0
12024478,0.0
13101699,0.0
11025564,0.0
13064175,0.0
12008805,0.0
14022907,0.0
12011419,0.0
12021440,0.0
12020145,0.0
14012787,0.0
14016825,0.0
12101380,0.0
13034584,0.0
13041642,0.0
13041518,0.0
12100393,0.0
13043019,0.0
13040569,0.0
13035085,0.0
13043588,0.0
12029291,0.0
14019226,0.0
13032757,0.0
13018688,0.0
13024597,0.0
13011771,0.0
12024331,0.0
12004402,0.0
13039948,0.0
13059324,0.0
11032620,0.0
13035739,0.0
13032152,0.0
12029488,0.0
13101038,0.0
14023750,0.0
13035806,0.0
11033328,0.0
11008344,0.0
12004485,0.0
11033298,0.0
13035444,0.0
13040722,0.0
12008126,0.0
11046465,0.0
14039986,0.0
12028238,0.0
12019264,0.0
13012938,0.0
13064756,0.0
13017170,0.0
13040052,0.0
11051500,0.0
12013349,0.0
14029410,0.0
14018792,0.0
14013482,0.0
11014303,0.0
13050207,0.0
12015664,0.0
11019953,0.0
13019152,0.0
12024117,0.0
14029582,0.0
14013626,0.0
12015428,0.0
13034604,0.0
14012165,0.0
14007463,0.0
13058706,0.0
13024828,0.0
11031629,0.0
12017088,0.0
14023357,0.0
14008025,0.0
14012374,0.0
11044564,0.0
12015805,0.0
11045090,0.0
13035908,0.0
11026422,0.0
11019433,0.0
12020124,0.0
13058046,0.0
12004971,0.0
14017886,0.0
14006127,0.0
12029089,0.0
13049605,0.0
13042527,0.0
14006265,0.0
13041681,0.0
13047925,0.0
14026917,0.0
13043682,0.0
13005313,0.0
11013321,0.0
13010287,0.0
13041851,0.0
12008945,0.0
13003855,0.0
13100951,0.0
13020498,0.0
13025209,0.0
11052005,0.0
14029347,0.0
13024401,0.0
11021103,0.0
11046892,0.0
14100863,0.0
12004751,0.0
12012466,0.0
13003387,0.0
11050869,0.0
13011686,0.0
14044225,0.0
13031888,0.0
12015280,0.0
12020613,0.0
11041146,0.0
11027650,0.0
12013198,0.0
13101225,0.0
12017053,0.0
12008772,0.0
14011248,0.0
11032438,0.0
12011456,0.0
11044455,0.0
12015320,0.0
14039660,0.0
13019387,0.0
14018007,0.0
11038194,0.0
12003802,0.0
13012418,0.0
12003853,0.0
14011154,0.0
11007359,0.0
12012733,0.0
13050503,0.0
13032428,0.0
12007823,0.0
13048634,0.0
12004260,0.0
13012101,0.0
13055858,0.0
11031897,0.0
12012670,0.0
13020488,0.0
13026858,0.0
14028501,0.0
11047674,0.0
11015122,0.0
12029048,0.0
14028072,0.0
13003841,0.0
14034220,0.0
12013460,0.0
12024078,0.0
13041920,0.0
13051882,0.0
11032138,0.0
13056013,0.0
14018887,0.0
12019008,0.0
12027559,0.0
13041650,0.0
11034523,0.0
13004055,0.0
13025547,0.0
11026441,0.0
13043388,0.0
12021276,0.0
12028066,0.0
11039137,0.0
12024143,0.0
13032906,0.0
11026990,0.0
12004836,0.0
13033098,0.0
12020392,0.0
13040799,0.0
11034962,0.0
13013059,0.0
14010492,0.0
14029030,0.0
13025534,0.0
12004411,0.0
14022445,0.0
12024764,0.0
14034225,0.0
12012923,0.0
12100966,0.0
12032040,0.0
12020362,0.0
13063226,0.0
12003752,0.0
13033893,0.0
13058061,0.0
11033646,0.0
11051030,0.0
13033045,0.0
12023305,0.0
14023711,0.0
11033370,0.0
12012777,0.0
13017465,0.0
13043232,0.0
12011452,0.0
13002981,0.0
11044469,0.0
14028402,0.0
12011457,0.0
11012871,0.0
13028007,0.0
12024374,0.0
12016057,0.0
13025092,0.0
13033759,0.0
14007627,0.0
11027522,0.0
13056688,0.0
14012781,0.0
13012375,0.0
13012776,0.0
13025458,0.0
14019290,0.0
13035861,0.0
13048618,0.0
11025662,0.0
11013457,0.0
13012651,0.0
13026107,0.0
12029644,0.0
13017979,0.0
12028488,0.0
13009061,0.0
12012829,0.0
12016409,0.0
13042389,0.0
14011822,0.0
11053107,0.0
13010734,0.0
14001833,0.0
12008086,0.0
14016602,0.0
14017891,0.0
12012260,0.0
11052398,0.0
11028068,0.0
11051625,0.0
12027738,0.0
12025473,0.0
11020704,0.0
13043020,0.0
13020084,0.0
14028334,0.0
14011722,0.0
12015987,0.0
11045958,0.0
14006679,0.0
11014287,0.0
13055755,0.0
13012399,0.0
14022761,0.0
11052119,0.0
11032684,0.0
12027842,0.0
13049203,0.0
13036580,0.0
14013810,0.0
13033710,0.0
12025192,0.0
11045080,0.0
11007476,0.0
13064669,0.0
14017084,0.0
12004206,0.0
12012738,0.0
13056821,0.0
13042178,0.0
13034457,0.0
11041380,0.0
12020630,0.0
13049084,0.0
12100169,0.0
13012957,0.0
11028406,0.0
12025640,0.0
12004045,0.0
12019545,0.0
12024395,0.0
14012846,0.0
14101233,0.0
12016850,0.0
12029433,0.0
13044170,0.0
14100104,0.0
13021021,0.0
12100287,0.0
12029083,0.0
11027139,0.0
11040277,0.0
11020030,0.0
11045728,0.0
12029427,0.0
13024649,0.0
13026881,0.0
13043597,0.0
11045058,0.0
14022957,0.0
13044317,0.0
11034204,0.0
13011049,0.0
12009131,0.0
13035184,0.0
12004009,0.0
12023440,0.0
13049812,0.0
12012986,0.0
11025872,0.0
14029285,0.0
14012598,0.0
12008249,0.0
12032642,0.0
12024179,0.0
13018223,0.0
12020894,0.0
13040460,0.0
12100958,0.0
12015564,0.0
13010521,0.0
11027990,0.0
13056168,0.0
13010793,0.0
13056871,0.0
11022304,0.0
13042387,0.0
11045198,0.0
11019702,0.0
13100733,0.0
11040781,0.0
12028020,0.0
11033905,0.0
12101152,0.0
11033441,0.0
11039644,0.0
13034801,0.0
12015324,0.0
12025623,0.0
12012671,0.0
12023920,0.0
13048434,0.0
12019602,0.0
12016250,0.0
12020696,0.0
13012909,0.0
12024021,0.0
12020016,0.0
12020624,0.0
12024048,0.0
11034631,0.0
12020036,0.0
11002024,0.0
11038487,0.0
14018346,0.0
14002472,0.0
13048590,0.0
11032071,0.0
13041515,0.0
13041135,0.0
13017951,0.0
13024262,0.0
13043708,0.0
13035321,0.0
12020816,0.0
11051629,0.0
12019599,0.0
13035912,0.0
13032213,0.0
12008048,0.0
12016097,0.0
11026911,0.0
12005177,0.0
13026706,0.0
12012188,0.0
13032066,0.0
12004300,0.0
13019205,0.0
11040817,0.0
12015860,0.0
12012850,0.0
12024467,0.0
12009174,0.0
13042983,0.0
13063137,0.0
14044226,0.0
12015596,0.0
14012709,0.0
12015997,0.0
13102038,0.0
13024299,0.0
11021170,0.0
13017985,0.0
11033076,0.0
12011592,0.0
13041625,0.0
11013811,0.0
13025454,0.0
13018429,0.0
12021141,0.0
11033043,0.0
12025229,0.0
13056887,0.0
13051908,0.0
14011264,0.0
12019990,0.0
13020436,0.0
11033385,0.0
12019153,0.0
11051130,0.0
13032478,0.0
12004234,0.0
12025642,0.0
13010496,0.0
13005086,0.0
12020582,0.0
13027763,0.0
13059276,0.0
13017171,0.0
12016162,0.0
11045588,0.0
14033700,0.0
11020150,0.0
13013524,0.0
11100411,0.0
13034913,0.0
13058133,0.0
12020744,0.0
11034837,0.0
13011656,0.0
12009276,0.0
13101985,0.0
11035480,0.0
14011651,0.0
14005635,0.0
14100963,0.0
11046771,0.0
12019564,0.0
14008093,0.0
13010546,0.0
14023177,0.0
11014781,0.0
13010364,0.0
11020228,0.0
12029076,0.0
11013366,0.0
12024644,0.0
12027589,0.0
13025944,0.0
11051249,0.0
12020029,0.0
13004181,0.0
14001763,0.0
14013114,0.0
13048454,0.0
13035937,0.0
14028946,0.0
11020243,0.0
12012052,0.0
13049406,0.0
13035164,0.0
14033260,0.0
11014364,0.0
13027197,0.0
12023867,0.0
13032226,0.0
12028101,0.0
11051992,0.0
13064237,0.0
13059411,0.0
12028633,0.0
12020350,0.0
13005395,0.0
14017869,0.0
13018481,0.0
13026059,0.0
12028614,0.0
13024327,0.0
12019042,0.0
12008424,0.0
13026010,0.0
11013914,0.0
14010862,0.0
12016641,0.0
14018592,0.0
12005126,0.0
12003738,0.0
13018389,0.0
13051817,0.0
12028854,0.0
12027703,0.0
11037889,0.0
12025448,0.0
13031606,0.0
13033774,0.0
13018487,0.0
12012669,0.0
12008188,0.0
13051194,0.0
12005745,0.0
12016165,0.0
14012644,0.0
14006356,0.0
13011774,0.0
12016774,0.0
14011825,0.0
12019219,0.0
13042216,0.0
13040177,0.0
11032745,0.0
11101601,0.0
11045881,0.0
11018399,0.0
13033633,0.0
14005568,0.0
11008332,0.0
11101402,0.0
13028630,0.0
12016783,0.0
13019309,0.0
13003665,0.0
11026323,0.0
12025611,0.0
13004083,0.0
13028038,0.0
13002680,0.0
12028175,0.0
12021406,0.0
13012621,0.0
13016047,0.0
12012908,0.0
12019050,0.0
14018811,0.0
12025237,0.0
14007114,0.0
14006161,0.0
11101000,0.0
14027646,0.0
11024939,0.0
12016075,0.0
13058749,0.0
12016047,0.0
11008362,0.0
13019643,0.0
13050376,0.0
14016729,0.0
11021248,0.0
13011601,0.0
13063195,0.0
14011853,0.0
14022866,0.0
14028942,0.0
13018981,0.0
13025203,0.0
13016976,0.0
11019338,0.0
11021120,0.0
13024969,0.0
11051318,0.0
12020842,0.0
13047916,0.0
13026172,0.0
13048456,0.0
14039630,0.0
13043329,0.0
12009386,0.0
13063872,0.0
11053072,0.0
13017983,0.0
13012029,0.0
12029342,0.0
11019507,0.0
14022459,0.0
11040690,0.0
11014432,0.0
13019614,0.0
13033507,0.0
12027368,0.0
12008548,0.0
11045055,0.0
12003814,0.0
13028379,0.0
11038195,0.0
11051849,0.0
14029316,0.0
12020356,0.0
14022680,0.0
12003667,0.0
13048566,0.0
11051133,0.0
11052543,0.0
13063025,0.0
13012846,0.0
13018550,0.0
13004291,0.0
13027933,0.0
11019822,0.0
13035422,0.0
13100282,0.0
13020620,0.0
13056104,0.0
13019217,0.0
12015688,0.0
12017007,0.0
11028136,0.0
12011347,0.0
13051885,0.0
12011226,0.0
13032659,0.0
13065151,0.0
11013060,0.0
12015416,0.0
11051135,0.0
14013153,0.0
12016806,0.0
12007598,0.0
13042616,0.0
13033962,0.0
13017339,0.0
14010854,0.0
13049619,0.0
13050984,0.0
12012169,0.0
14011723,0.0
14014083,0.0
14100379,0.0
13026128,0.0
11026452,0.0
12007606,0.0
11040772,0.0
13012963,0.0
12003990,0.0
11045221,0.0
14018066,0.0
13032460,0.0
11044553,0.0
13018424,0.0
13004265,0.0
11040653,0.0
13025488,0.0
14013147,0.0
13043555,0.0
12024662,0.0
13011213,0.0
13018012,0.0
11050735,0.0
13042378,0.0
13017851,0.0
13025733,0.0
11039254,0.0
12015649,0.0
13004223,0.0
13009276,0.0
14011412,0.0
13018600,0.0
12015983,0.0
13042309,0.0
12016382,0.0
11020619,0.0
11019146,0.0
11007754,0.0
12100029,0.0
14021986,0.0
12013446,0.0
12004763,0.0
11013900,0.0
13101878,0.0
13010297,0.0
14101007,0.0
14018440,0.0
12004441,0.0
12011622,0.0
13024727,0.0
14011136,0.0
14028150,0.0
11026751,0.0
11040025,0.0
13036550,0.0
14007355,0.0
14032650,0.0
11025178,0.0
14016583,0.0
12013211,0.0
14039502,0.0
13019975,0.0
13057956,0.0
12015364,0.0
13064843,0.0
12013021,0.0
14029122,0.0
14011175,0.0
13012419,0.0
11044972,0.0
13040842,0.0
13017229,0.0
12003817,0.0
13056058,0.0
13004104,0.0
13058119,0.0
14017093,0.0
13019047,0.0
14018061,0.0
14018456,0.0
12025204,0.0
12025908,0.0
13021235,0.0
12007878,0.0
13034464,0.0
13020536,0.0
12008210,0.0
12016318,0.0
14034710,0.0
13041461,0.0
14018319,0.0
11046512,0.0
12027415,0.0
13011116,0.0
12016826,0.0
14028018,0.0
13035333,0.0
14022240,0.0
12028956,0.0
13011171,0.0
13011094,0.0
13062927,0.0
13027510,0.0
13009465,0.0
12008743,0.0
12011124,0.0
11008303,0.0
13026577,0.0
13028581,0.0
14006717,0.0
12013472,0.0
13035941,0.0
14013577,0.0
13010900,0.0
12016167,0.0
11013217,0.0
13056823,0.0
12004568,0.0
13040209,0.0
14101541,0.0
13055504,0.0
13028105,0.0
13019790,0.0
13027514,0.0
14007539,0.0
13048573,0.0
11101174,0.0
13009721,0.0
13058805,0.0
11045092,0.0
12008807,0.0
12016928,0.0
13102010,0.0
13056716,0.0
12003856,0.0
14033172,0.0
13004609,0.0
14023375,0.0
13024646,0.0
14018106,0.0
12100971,0.0
11034316,0.0
13003432,0.0
13009724,0.0
12017286,0.0
14028181,0.0
13040515,0.0
12024677,0.0
14029001,0.0
11013389,0.0
12028356,0.0
13025383,0.0
14012711,0.0
12019887,0.0
12015310,0.0
13044297,0.0
11015222,0.0
13040634,0.0
11043877,0.0
12004177,0.0
12100933,0.0
11033577,0.0
11045649,0.0
14039545,0.0
11021670,0.0
13026470,0.0
12017417,0.0
12019805,0.0
14021937,0.0
12011823,0.0
11050830,0.0
13064781,0.0
14013258,0.0
12028649,0.0
12025604,0.0
13004748,0.0
13042046,0.0
11033855,0.0
13003431,0.0
14022322,0.0
12011565,0.0
13004135,0.0
12021039,0.0
11044900,0.0
14011188,0.0
11019195,0.0
13011177,0.0
11006484,0.0
11051401,0.0
13011165,0.0
12024727,0.0
12012811,0.0
13057566,0.0
13017243,0.0
13027391,0.0
14024649,0.0
12028011,0.0
11050848,0.0
14006148,0.0
12100914,0.0
11033839,0.0
13059123,0.0
14013713,0.0
11014276,0.0
11025794,0.0
14021785,0.0
11008110,0.0
13035128,0.0
13019986,0.0
11038339,0.0
11021783,0.0
13009448,0.0
12013128,0.0
13017389,0.0
12020949,0.0
13011103,0.0
12024346,0.0
11051162,0.0
11047418,0.0
13017347,0.0
14017077,0.0
11033900,0.0
11100966,0.0
13002831,0.0
11007811,0.0
13058707,0.0
12019672,0.0
12008849,0.0
13019877,0.0
11044633,0.0
13018372,0.0
